,Id,SalePrice
0,1461.0,331.5651550292969
1,1462.0,368.7359619140625
2,1463.0,411.3738708496094
3,1464.0,452.66680908203125
4,1465.0,440.8290100097656
5,1466.0,369.20269775390625
6,1467.0,497.3683166503906
7,1468.0,367.72705078125
8,1469.0,406.39239501953125
9,1470.0,374.9385986328125
10,1471.0,556.9417724609375
11,1472.0,44.22053527832031
12,1473.0,92.06916809082031
13,1474.0,246.45457458496094
14,1475.0,142.2218780517578
15,1476.0,636.1829833984375
16,1477.0,492.3261413574219
17,1478.0,571.5908203125
18,1479.0,522.7208862304688
19,1480.0,608.1563720703125
20,1481.0,592.1134643554688
21,1482.0,440.6102294921875
22,1483.0,375.40203857421875
23,1484.0,348.248779296875
24,1485.0,381.7698974609375
25,1486.0,460.0879211425781
26,1487.0,658.9598388671875
27,1488.0,510.8243408203125
28,1489.0,450.8482971191406
29,1490.0,883.96044921875
30,1491.0,412.811279296875
31,1492.0,81.62688446044922
32,1493.0,770.864501953125
33,1494.0,660.619873046875
34,1495.0,602.8583374023438
35,1496.0,726.6309814453125
36,1497.0,378.78765869140625
37,1498.0,374.05322265625
38,1499.0,396.0697937011719
39,1500.0,363.9208984375
40,1501.0,357.3064880371094
41,1502.0,370.3207702636719
42,1503.0,634.8165283203125
43,1504.0,553.0150146484375
44,1505.0,530.0152587890625
45,1506.0,339.56219482421875
46,1507.0,566.0145263671875
47,1508.0,489.55633544921875
48,1509.0,333.5216979980469
49,1510.0,262.28741455078125
50,1511.0,483.6299743652344
51,1512.0,580.5513916015625
52,1513.0,305.09405517578125
53,1514.0,851.5728759765625
54,1515.0,434.704345703125
55,1516.0,268.8052978515625
56,1517.0,461.28912353515625
57,1518.0,187.9324493408203
58,1519.0,558.3814697265625
59,1520.0,577.8907470703125
60,1521.0,396.53082275390625
61,1522.0,434.8061828613281
62,1523.0,143.1712188720703
63,1524.0,188.648193359375
64,1525.0,183.95236206054688
65,1526.0,183.88449096679688
66,1527.0,135.852783203125
67,1528.0,205.76393127441406
68,1529.0,655.3092041015625
69,1530.0,558.5055541992188
70,1531.0,134.79234313964844
71,1532.0,289.25860595703125
72,1533.0,1044.427978515625
73,1534.0,161.70216369628906
74,1535.0,361.2705078125
75,1536.0,113.0068359375
76,1537.0,46.306514739990234
77,1538.0,256.1258239746094
78,1539.0,449.9935302734375
79,1540.0,282.6280517578125
80,1541.0,299.59033203125
81,1542.0,283.9366760253906
82,1543.0,408.51824951171875
83,1544.0,75.26676940917969
84,1545.0,133.94338989257812
85,1546.0,199.01797485351562
86,1547.0,197.1818084716797
87,1548.0,190.67625427246094
88,1549.0,147.65042114257812
89,1550.0,203.33279418945312
90,1551.0,308.50799560546875
91,1552.0,245.1343994140625
92,1553.0,340.68707275390625
93,1554.0,160.4860076904297
94,1555.0,337.11761474609375
95,1556.0,74.17838287353516
96,1557.0,508.9909973144531
97,1558.0,135.04196166992188
98,1559.0,224.62168884277344
99,1560.0,230.1029510498047
100,1561.0,463.3485412597656
101,1562.0,544.7764892578125
102,1563.0,266.07794189453125
103,1564.0,707.269775390625
104,1565.0,308.81591796875
105,1566.0,663.6820068359375
106,1567.0,54.841068267822266
107,1568.0,540.9164428710938
108,1569.0,610.1565551757812
109,1570.0,397.03985595703125
110,1571.0,164.00885009765625
111,1572.0,387.9356689453125
112,1573.0,846.0960693359375
113,1574.0,214.524658203125
114,1575.0,799.40380859375
115,1576.0,587.59033203125
116,1577.0,419.4493103027344
117,1578.0,234.84719848632812
118,1579.0,421.7177734375
119,1580.0,497.1496887207031
120,1581.0,591.095458984375
121,1582.0,210.83164978027344
122,1583.0,931.0894775390625
123,1584.0,468.0610656738281
124,1585.0,326.58892822265625
125,1586.0,14.244461059570312
126,1587.0,115.08100891113281
127,1588.0,427.3891906738281
128,1589.0,148.90074157714844
129,1590.0,251.5334930419922
130,1591.0,112.85826873779297
131,1592.0,168.53744506835938
132,1593.0,205.5929412841797
133,1594.0,184.16725158691406
134,1595.0,232.18466186523438
135,1596.0,441.32659912109375
136,1597.0,348.046630859375
137,1598.0,435.04327392578125
138,1599.0,401.7489929199219
139,1600.0,369.3348388671875
140,1601.0,75.92642974853516
141,1602.0,210.5449981689453
142,1603.0,81.45137786865234
143,1604.0,787.89599609375
144,1605.0,566.9801025390625
145,1606.0,341.9754943847656
146,1607.0,286.7097473144531
147,1608.0,464.8587951660156
148,1609.0,373.44329833984375
149,1610.0,338.5672607421875
150,1611.0,234.76988220214844
151,1612.0,373.8887939453125
152,1613.0,404.63507080078125
153,1614.0,340.4512939453125
154,1615.0,94.07939147949219
155,1616.0,75.91767883300781
156,1617.0,123.79790496826172
157,1618.0,215.49072265625
158,1619.0,526.6340942382812
159,1620.0,292.6913757324219
160,1621.0,329.2182922363281
161,1622.0,258.7889709472656
162,1623.0,1025.2955322265625
163,1624.0,545.2021484375
164,1625.0,233.63978576660156
165,1626.0,384.8989562988281
166,1627.0,449.7898864746094
167,1628.0,620.9646606445312
168,1629.0,423.12542724609375
169,1630.0,991.7152099609375
170,1631.0,439.4022521972656
171,1632.0,491.6083679199219
172,1633.0,377.685546875
173,1634.0,459.87017822265625
174,1635.0,446.1061096191406
175,1636.0,292.38299560546875
176,1637.0,460.4973449707031
177,1638.0,433.7845458984375
178,1639.0,347.6509704589844
179,1640.0,589.3495483398438
180,1641.0,520.2653198242188
181,1642.0,576.8569946289062
182,1643.0,557.1729125976562
183,1644.0,577.3172607421875
184,1645.0,1091.8060302734375
185,1646.0,472.02423095703125
186,1647.0,362.7276611328125
187,1648.0,209.60009765625
188,1649.0,258.1023254394531
189,1650.0,191.8006134033203
190,1651.0,222.60011291503906
191,1652.0,103.9032211303711
192,1653.0,164.99766540527344
193,1654.0,219.71942138671875
194,1655.0,776.0469970703125
195,1656.0,238.02630615234375
196,1657.0,218.15928649902344
197,1658.0,244.27584838867188
198,1659.0,158.00169372558594
199,1660.0,436.9964904785156
200,1661.0,755.159912109375
201,1662.0,620.76318359375
202,1663.0,655.829345703125
203,1664.0,1133.2158203125
204,1665.0,580.363525390625
205,1666.0,886.726318359375
206,1667.0,550.1951904296875
207,1668.0,671.6502075195312
208,1669.0,677.75830078125
209,1670.0,729.08203125
210,1671.0,571.4700927734375
211,1672.0,1002.7559204101562
212,1673.0,562.8141479492188
213,1674.0,534.7647705078125
214,1675.0,483.311767578125
215,1676.0,507.32244873046875
216,1677.0,479.5219421386719
217,1678.0,994.127197265625
218,1679.0,798.0748291015625
219,1680.0,619.2501831054688
220,1681.0,507.46307373046875
221,1682.0,550.6030883789062
222,1683.0,357.1861572265625
223,1684.0,391.40142822265625
224,1685.0,428.17449951171875
225,1686.0,362.3112487792969
226,1687.0,414.63739013671875
227,1688.0,452.490478515625
228,1689.0,426.1374816894531
229,1690.0,499.7885437011719
230,1691.0,461.6231994628906
231,1692.0,592.2923583984375
232,1693.0,410.62823486328125
233,1694.0,458.3554382324219
234,1695.0,371.7100830078125
235,1696.0,607.9879760742188
236,1697.0,397.41851806640625
237,1698.0,654.6934204101562
238,1699.0,1370.7562255859375
239,1700.0,579.7939453125
240,1701.0,626.237060546875
241,1702.0,524.0130615234375
242,1703.0,515.301513671875
243,1704.0,781.0933837890625
244,1705.0,495.1624755859375
245,1706.0,1063.7725830078125
246,1707.0,452.70953369140625
247,1708.0,435.620361328125
248,1709.0,555.9451904296875
249,1710.0,518.6485595703125
250,1711.0,605.87890625
251,1712.0,502.9749755859375
